Sample ID,Target
ID_003.npy,0.15457805
ID_004.npy,0.49817443
ID_008.npy,0.4246776
ID_009.npy,0.44659868
ID_010.npy,0.002588216
ID_011.npy,0.1673405
ID_015.npy,0.0004188023
ID_017.npy,0.25328407
ID_022.npy,0.21611957
ID_027.npy,0.016418679
ID_029.npy,0.47475162
ID_030.npy,0.16759966
ID_034.npy,0.48163947
ID_036.npy,0.015596832
ID_038.npy,0.021924233
ID_043.npy,0.0026851685
ID_044.npy,0.4004735
ID_047.npy,0.4617525
ID_051.npy,0.54546016
ID_060.npy,0.2579701
ID_065.npy,0.20606042
ID_070.npy,0.16934793
ID_071.npy,3.7781552e-05
ID_078.npy,0.40025494
ID_079.npy,0.47642016
ID_085.npy,0.157647
ID_103.npy,0.8168066
ID_104.npy,0.7919685
ID_105.npy,0.5062149
ID_107.npy,0.3423064
ID_119.npy,0.3158522
ID_121.npy,0.0297345
ID_125.npy,0.00094959716
ID_127.npy,0.9926298
ID_133.npy,0.8744473
ID_135.npy,0.49838385
ID_136.npy,0.3467412
ID_137.npy,0.16725524
ID_140.npy,0.5046018
ID_142.npy,0.35464084
ID_143.npy,0.30181184
ID_144.npy,0.43244615
ID_149.npy,0.33264783
ID_152.npy,0.33248675
ID_157.npy,0.00019026676
ID_158.npy,0.011814528
ID_159.npy,0.09678934
ID_162.npy,0.6681595
ID_169.npy,0.3429872
ID_175.npy,0.14614625
ID_177.npy,0.6237195
ID_181.npy,0.52889264
ID_183.npy,0.48604012
ID_189.npy,0.15826973
ID_194.npy,0.22478752
ID_195.npy,0.7732386
ID_198.npy,0.2603754
ID_199.npy,0.16814046
ID_200.npy,0.16867046
ID_207.npy,0.031397212
ID_208.npy,0.62771064
ID_210.npy,0.26545727
ID_212.npy,0.14416313
ID_214.npy,0.6877556
ID_216.npy,0.4982382
ID_219.npy,0.00020690513
ID_222.npy,0.42593813
ID_223.npy,0.5498254
ID_224.npy,0.056143265
ID_225.npy,0.64424366
ID_232.npy,0.12248748
ID_234.npy,0.509715
ID_239.npy,0.2094569
ID_241.npy,0.4937444
ID_246.npy,0.4970624
ID_247.npy,0.0016252174
ID_250.npy,0.05818787
ID_255.npy,0.6161924
ID_261.npy,0.56078523
ID_262.npy,0.0008262691
ID_267.npy,0.9871939
ID_273.npy,0.34134015
ID_280.npy,0.23208636
ID_281.npy,0.8665972
ID_283.npy,0.2594191
ID_284.npy,0.03054832
ID_285.npy,0.14381886
ID_291.npy,0.28194642
ID_292.npy,0.6319809
ID_294.npy,0.67780256
ID_297.npy,3.39445e-05
ID_299.npy,0.98636645
ID_300.npy,0.5919042
ID_302.npy,0.30104187
ID_303.npy,0.07708555
ID_311.npy,0.027600506
ID_315.npy,0.44708288
ID_319.npy,0.44101444
ID_322.npy,0.081174366
ID_330.npy,0.007985956
ID_332.npy,6.1122664e-05
ID_333.npy,0.1912827
ID_338.npy,0.3253095
ID_339.npy,0.38987342
ID_342.npy,0.07693132
ID_345.npy,0.16777883
ID_350.npy,0.49931598
ID_354.npy,0.96891683
ID_357.npy,0.00031971076
ID_360.npy,0.16720955
ID_364.npy,1.2641736e-05
ID_370.npy,0.25735465
ID_374.npy,0.9540362
ID_376.npy,0.58455414
ID_378.npy,4.0442443e-05
ID_380.npy,0.0053706695
ID_381.npy,0.12361336
ID_382.npy,0.5398649
ID_384.npy,0.31783357
ID_385.npy,0.16921772
ID_386.npy,0.84751016
ID_387.npy,0.0009917768
ID_388.npy,0.10941002
ID_393.npy,0.09317288
ID_394.npy,0.6543824
ID_395.npy,0.64165676
ID_397.npy,0.027939798
ID_405.npy,0.14680292
ID_413.npy,0.15709788
ID_417.npy,0.18584655
ID_418.npy,0.35015646
ID_424.npy,0.63646626
ID_428.npy,0.82737404
ID_429.npy,0.0028930998
ID_438.npy,0.40850714
ID_443.npy,0.6453131
ID_445.npy,0.41563138
ID_447.npy,0.1678766
ID_449.npy,0.33927655
ID_453.npy,0.15908206
ID_457.npy,0.18918346
ID_466.npy,0.33420923
ID_471.npy,0.5373195
ID_473.npy,0.44601187
ID_482.npy,0.00020282716
ID_487.npy,0.0072618485
ID_488.npy,0.14145057
ID_492.npy,0.0012716184
ID_493.npy,0.4973414
