Sample ID,Target
ID_003.npy,0.31209102
ID_004.npy,0.6199569
ID_008.npy,0.25666082
ID_009.npy,0.17132546
ID_010.npy,0.06647127
ID_011.npy,0.6482002
ID_015.npy,0.013661861
ID_017.npy,0.17393339
ID_022.npy,0.016624844
ID_027.npy,0.013109632
ID_029.npy,0.13036095
ID_030.npy,0.02889958
ID_034.npy,0.34786382
ID_036.npy,0.0058866865
ID_038.npy,0.16453482
ID_043.npy,0.00052356
ID_044.npy,0.16559888
ID_047.npy,0.52212393
ID_051.npy,0.26277164
ID_060.npy,0.16533881
ID_065.npy,0.31110737
ID_070.npy,0.0275771
ID_071.npy,0.024887202
ID_078.npy,0.5637563
ID_079.npy,0.34230164
ID_085.npy,0.16605724
ID_103.npy,0.42016932
ID_104.npy,0.44057083
ID_105.npy,0.48228848
ID_107.npy,0.018514028
ID_119.npy,0.010629584
ID_121.npy,0.3196693
ID_125.npy,0.08854429
ID_127.npy,0.6408395
ID_133.npy,0.25330636
ID_135.npy,0.14090721
ID_136.npy,0.0014090067
ID_137.npy,0.010917288
ID_140.npy,0.0032689848
ID_142.npy,0.0073028845
ID_143.npy,0.16388442
ID_144.npy,0.084736355
ID_149.npy,0.39840534
ID_152.npy,0.041484926
ID_157.npy,0.0012301306
ID_158.npy,0.0037378008
ID_159.npy,0.0047206962
ID_162.npy,0.034782436
ID_169.npy,0.039261434
ID_175.npy,0.014303024
ID_177.npy,0.006440873
ID_181.npy,0.305242
ID_183.npy,0.05532581
ID_189.npy,0.07210974
ID_194.npy,0.001179656
ID_195.npy,0.7436192
ID_198.npy,0.20106708
ID_199.npy,0.015656022
ID_200.npy,0.0049176696
ID_207.npy,0.0122199645
ID_208.npy,0.18586606
ID_210.npy,0.18174203
ID_212.npy,0.011005047
ID_214.npy,0.6561712
ID_216.npy,0.22333938
ID_219.npy,0.001483779
ID_222.npy,0.048812523
ID_223.npy,0.6119412
ID_224.npy,0.00045776824
ID_225.npy,0.3149756
ID_232.npy,0.0306278
ID_234.npy,0.2912155
ID_239.npy,0.5834686
ID_241.npy,0.16356125
ID_246.npy,0.23663944
ID_247.npy,0.03323226
ID_250.npy,0.030158846
ID_255.npy,0.3324419
ID_261.npy,0.23503868
ID_262.npy,0.0032926071
ID_267.npy,0.6295064
ID_273.npy,0.16841586
ID_280.npy,0.18826921
ID_281.npy,0.9794864
ID_283.npy,0.0058778715
ID_284.npy,0.0009953636
ID_285.npy,0.17058547
ID_291.npy,0.14473084
ID_292.npy,0.9308171
ID_294.npy,0.17153834
ID_297.npy,0.00074717606
ID_299.npy,0.5900566
ID_300.npy,0.034254994
ID_302.npy,0.070906915
ID_303.npy,0.33301446
ID_311.npy,0.23288047
ID_315.npy,0.1777671
ID_319.npy,0.0025339215
ID_322.npy,0.28612688
ID_330.npy,0.0012661227
ID_332.npy,0.0003015933
ID_333.npy,0.116276294
ID_338.npy,0.23375963
ID_339.npy,0.1909526
ID_342.npy,0.0024731052
ID_345.npy,0.0017905431
ID_350.npy,0.0023575004
ID_354.npy,0.9462741
ID_357.npy,0.019614665
ID_360.npy,0.16973437
ID_364.npy,0.012128691
ID_370.npy,0.28363594
ID_374.npy,0.41079882
ID_376.npy,0.3323835
ID_378.npy,0.00390224
ID_380.npy,0.0040388065
ID_381.npy,0.0022092187
ID_382.npy,0.74933934
ID_384.npy,0.00431744
ID_385.npy,0.005208407
ID_386.npy,0.7911342
ID_387.npy,0.012537244
ID_388.npy,0.0049452027
ID_393.npy,0.03894128
ID_394.npy,0.7545503
ID_395.npy,0.16677748
ID_397.npy,0.003708095
ID_405.npy,0.027334362
ID_413.npy,0.011923727
ID_417.npy,0.17254865
ID_418.npy,0.17804521
ID_424.npy,0.38451087
ID_428.npy,0.23501949
ID_429.npy,0.27388814
ID_438.npy,0.72082883
ID_443.npy,0.12925558
ID_445.npy,0.19341429
ID_447.npy,0.06481083
ID_449.npy,0.013805077
ID_453.npy,0.012670974
ID_457.npy,0.11627991
ID_466.npy,0.0066482816
ID_471.npy,0.23180233
ID_473.npy,0.047618907
ID_482.npy,0.0090084
ID_487.npy,0.0026586677
ID_488.npy,0.07224198
ID_492.npy,0.027913554
ID_493.npy,0.4918097
