Sample ID,Target
ID_003.npy,0.07186208
ID_004.npy,0.3385879
ID_008.npy,0.19715703
ID_009.npy,0.16739269
ID_010.npy,0.13492034
ID_011.npy,0.106367625
ID_015.npy,0.005769253
ID_017.npy,0.3916823
ID_022.npy,0.38597366
ID_027.npy,0.013734422
ID_029.npy,0.08378267
ID_030.npy,0.048733637
ID_034.npy,0.3331465
ID_036.npy,0.0631898
ID_038.npy,0.13956018
ID_043.npy,0.0020861072
ID_044.npy,0.20044218
ID_047.npy,0.339263
ID_051.npy,0.43062666
ID_060.npy,0.3089316
ID_065.npy,0.36457825
ID_070.npy,0.30845854
ID_071.npy,0.008751236
ID_078.npy,0.5379241
ID_079.npy,0.36063263
ID_085.npy,0.22095118
ID_103.npy,0.1766388
ID_104.npy,0.20241676
ID_105.npy,0.1762562
ID_107.npy,0.3083876
ID_119.npy,0.32549116
ID_121.npy,0.014599909
ID_125.npy,0.0065011643
ID_127.npy,0.7213269
ID_133.npy,0.18535914
ID_135.npy,0.3242099
ID_136.npy,0.2597047
ID_137.npy,0.014329992
ID_140.npy,0.48897234
ID_142.npy,0.11008244
ID_143.npy,0.33644152
ID_144.npy,0.49883065
ID_149.npy,0.18861236
ID_152.npy,0.4878045
ID_157.npy,0.0023424374
ID_158.npy,0.14938399
ID_159.npy,0.42936957
ID_162.npy,0.286755
ID_169.npy,0.31449535
ID_175.npy,0.016951123
ID_177.npy,0.31347477
ID_181.npy,0.45527074
ID_183.npy,0.48120925
ID_189.npy,0.17282553
ID_194.npy,0.10318773
ID_195.npy,0.61264384
ID_198.npy,0.41962087
ID_199.npy,0.35084537
ID_200.npy,0.00523483
ID_207.npy,0.012965542
ID_208.npy,0.37301102
ID_210.npy,0.45148706
ID_212.npy,0.022321343
ID_214.npy,0.22429317
ID_216.npy,0.3705497
ID_219.npy,0.0018393196
ID_222.npy,0.33447683
ID_223.npy,0.4403336
ID_224.npy,0.14880408
ID_225.npy,0.43819073
ID_232.npy,0.012848504
ID_234.npy,0.31834224
ID_239.npy,0.35206953
ID_241.npy,0.34093204
ID_246.npy,0.503892
ID_247.npy,0.049556345
ID_250.npy,0.011285037
ID_255.npy,0.26217374
ID_261.npy,0.27428576
ID_262.npy,0.077884726
ID_267.npy,0.60585517
ID_273.npy,0.12528422
ID_280.npy,0.44211945
ID_281.npy,0.96322364
ID_283.npy,0.18860598
ID_284.npy,0.17176533
ID_285.npy,0.48776433
ID_291.npy,0.059604753
ID_292.npy,0.7427904
ID_294.npy,0.49611235
ID_297.npy,0.023577213
ID_299.npy,0.5612861
ID_300.npy,0.49375048
ID_302.npy,0.21188241
ID_303.npy,0.22670609
ID_311.npy,0.11583101
ID_315.npy,0.21718551
ID_319.npy,0.4707881
ID_322.npy,0.17453407
ID_330.npy,0.4149469
ID_332.npy,0.02312798
ID_333.npy,0.22419506
ID_338.npy,0.30751607
ID_339.npy,0.5380383
ID_342.npy,0.1333641
ID_345.npy,0.32536104
ID_350.npy,0.3654014
ID_354.npy,0.63055855
ID_357.npy,0.017149638
ID_360.npy,0.21052124
ID_364.npy,0.00892884
ID_370.npy,0.067634024
ID_374.npy,0.65196234
ID_376.npy,0.37250742
ID_378.npy,0.0028819088
ID_380.npy,0.01382226
ID_381.npy,0.35569167
ID_382.npy,0.5073095
ID_384.npy,0.37100756
ID_385.npy,0.4394544
ID_386.npy,0.5169621
ID_387.npy,0.011419375
ID_388.npy,0.41240087
ID_393.npy,0.13655876
ID_394.npy,0.76268935
ID_395.npy,0.4915624
ID_397.npy,0.018667245
ID_405.npy,0.2041887
ID_413.npy,0.20953055
ID_417.npy,0.33854973
ID_418.npy,0.24073906
ID_424.npy,0.13459478
ID_428.npy,0.50542986
ID_429.npy,0.04538365
ID_438.npy,0.54124016
ID_443.npy,0.3670856
ID_445.npy,0.1746767
ID_447.npy,0.28870222
ID_449.npy,0.06142391
ID_453.npy,0.25848114
ID_457.npy,0.18243869
ID_466.npy,0.34574077
ID_471.npy,0.43114695
ID_473.npy,0.39751124
ID_482.npy,0.08316559
ID_487.npy,0.0025615455
ID_488.npy,0.2843468
ID_492.npy,0.16488588
ID_493.npy,0.22050138
