Sample ID,Target
ID_003.npy,0.14810194
ID_004.npy,0.6538082
ID_008.npy,0.21253003
ID_009.npy,0.09222001
ID_010.npy,0.0035631508
ID_011.npy,0.64365935
ID_015.npy,0.052954044
ID_017.npy,0.8759392
ID_022.npy,0.34064975
ID_027.npy,0.002704981
ID_029.npy,0.0103850765
ID_030.npy,0.18837023
ID_034.npy,0.307866
ID_036.npy,0.04806924
ID_038.npy,0.28644732
ID_043.npy,0.16263627
ID_044.npy,0.61090666
ID_047.npy,0.4112259
ID_051.npy,0.5059037
ID_060.npy,0.65782744
ID_065.npy,0.43380332
ID_070.npy,0.016150637
ID_071.npy,0.004035748
ID_078.npy,0.7485438
ID_079.npy,0.49025318
ID_085.npy,0.14842233
ID_103.npy,0.82915896
ID_104.npy,0.6466643
ID_105.npy,0.53574365
ID_107.npy,0.30194235
ID_119.npy,0.19407433
ID_121.npy,0.62106436
ID_125.npy,0.009449351
ID_127.npy,0.3856169
ID_133.npy,0.19633527
ID_135.npy,0.43322858
ID_136.npy,0.044320617
ID_137.npy,0.009251955
ID_140.npy,0.21222691
ID_142.npy,0.11915803
ID_143.npy,0.002572771
ID_144.npy,0.05576341
ID_149.npy,0.38541827
ID_152.npy,0.3270815
ID_157.npy,0.020918002
ID_158.npy,0.0037069477
ID_159.npy,0.28563347
ID_162.npy,0.5232479
ID_169.npy,0.10274132
ID_175.npy,0.48569837
ID_177.npy,0.024010105
ID_181.npy,0.6455818
ID_183.npy,0.15467912
ID_189.npy,0.17249018
ID_194.npy,0.15122764
ID_195.npy,0.52313805
ID_198.npy,0.19823319
ID_199.npy,0.0059343292
ID_200.npy,0.15014867
ID_207.npy,0.35971704
ID_208.npy,0.66128516
ID_210.npy,0.22394224
ID_212.npy,0.16137238
ID_214.npy,0.84728974
ID_216.npy,0.09325975
ID_219.npy,0.1695558
ID_222.npy,0.29526624
ID_223.npy,0.43010935
ID_224.npy,0.0007362319
ID_225.npy,0.6414034
ID_232.npy,0.05655058
ID_234.npy,0.6759035
ID_239.npy,0.27247503
ID_241.npy,0.7005975
ID_246.npy,0.38647237
ID_247.npy,0.10601541
ID_250.npy,0.3908749
ID_255.npy,0.44707617
ID_261.npy,0.5140376
ID_262.npy,0.32525313
ID_267.npy,0.6181256
ID_273.npy,0.514617
ID_280.npy,0.38704404
ID_281.npy,0.8051997
ID_283.npy,0.18484575
ID_284.npy,0.0026023139
ID_285.npy,0.22273155
ID_291.npy,0.16349114
ID_292.npy,0.905407
ID_294.npy,0.65370506
ID_297.npy,0.0043651047
ID_299.npy,0.3550808
ID_300.npy,0.59656566
ID_302.npy,0.13586949
ID_303.npy,0.28926006
ID_311.npy,0.4977667
ID_315.npy,0.5850487
ID_319.npy,0.3804876
ID_322.npy,0.016314797
ID_330.npy,0.16798814
ID_332.npy,0.0011740412
ID_333.npy,0.35684863
ID_338.npy,0.5776145
ID_339.npy,0.71870095
ID_342.npy,0.0026373884
ID_345.npy,0.14343274
ID_350.npy,0.45494807
ID_354.npy,0.709476
ID_357.npy,0.31266528
ID_360.npy,0.061278258
ID_364.npy,0.0051092105
ID_370.npy,0.62057644
ID_374.npy,0.67091185
ID_376.npy,0.4664947
ID_378.npy,0.22514294
ID_380.npy,0.03878596
ID_381.npy,0.09456259
ID_382.npy,0.46963978
ID_384.npy,0.015875937
ID_385.npy,0.3181899
ID_386.npy,0.36113492
ID_387.npy,0.029059663
ID_388.npy,0.02097872
ID_393.npy,0.10750476
ID_394.npy,0.17638946
ID_395.npy,0.036627743
ID_397.npy,0.008263179
ID_405.npy,0.0059966478
ID_413.npy,0.07215462
ID_417.npy,0.5527398
ID_418.npy,0.4367008
ID_424.npy,0.19518913
ID_428.npy,0.1877023
ID_429.npy,0.50491047
ID_438.npy,0.81814617
ID_443.npy,0.368474
ID_445.npy,0.009701134
ID_447.npy,0.02128383
ID_449.npy,0.47976744
ID_453.npy,0.12930514
ID_457.npy,0.23547019
ID_466.npy,0.13241003
ID_471.npy,0.675142
ID_473.npy,0.24555904
ID_482.npy,0.0101530915
ID_487.npy,0.38134122
ID_488.npy,0.021785138
ID_492.npy,0.0017262428
ID_493.npy,0.64864725
