Sample ID,Target
ID_003.npy,0.18854588
ID_004.npy,0.77031773
ID_008.npy,0.46501574
ID_009.npy,0.30177206
ID_010.npy,0.09764824
ID_011.npy,0.26594594
ID_015.npy,0.0241826
ID_017.npy,0.52295256
ID_022.npy,0.4031149
ID_027.npy,0.023811242
ID_029.npy,0.4655501
ID_030.npy,0.14054705
ID_034.npy,0.5302815
ID_036.npy,0.032291997
ID_038.npy,0.09196422
ID_043.npy,0.05537832
ID_044.npy,0.32050654
ID_047.npy,0.43570247
ID_051.npy,0.4056705
ID_060.npy,0.46560955
ID_065.npy,0.456
ID_070.npy,0.14533512
ID_071.npy,0.017262299
ID_078.npy,0.58836895
ID_079.npy,0.75612783
ID_085.npy,0.13076669
ID_103.npy,0.6502091
ID_104.npy,0.29813755
ID_105.npy,0.5473714
ID_107.npy,0.39827272
ID_119.npy,0.3851103
ID_121.npy,0.16617054
ID_125.npy,0.048897136
ID_127.npy,0.790248
ID_133.npy,0.25715294
ID_135.npy,0.45357466
ID_136.npy,0.33531573
ID_137.npy,0.10436133
ID_140.npy,0.7045264
ID_142.npy,0.123867065
ID_143.npy,0.1960551
ID_144.npy,0.36556673
ID_149.npy,0.5451993
ID_152.npy,0.41532293
ID_157.npy,0.009450997
ID_158.npy,0.32423088
ID_159.npy,0.26063198
ID_162.npy,0.4450103
ID_169.npy,0.4871204
ID_175.npy,0.18681945
ID_177.npy,0.5950046
ID_181.npy,0.5484798
ID_183.npy,0.46194455
ID_189.npy,0.0541658
ID_194.npy,0.23492335
ID_195.npy,0.48296082
ID_198.npy,0.35580194
ID_199.npy,0.38767302
ID_200.npy,0.21556401
ID_207.npy,0.30976176
ID_208.npy,0.5755672
ID_210.npy,0.37593052
ID_212.npy,0.23544465
ID_214.npy,0.3809363
ID_216.npy,0.20112176
ID_219.npy,0.019524936
ID_222.npy,0.5088015
ID_223.npy,0.8349597
ID_224.npy,0.41715452
ID_225.npy,0.42465377
ID_232.npy,0.055800468
ID_234.npy,0.43448398
ID_239.npy,0.78189373
ID_241.npy,0.5212773
ID_246.npy,0.42013466
ID_247.npy,0.3391296
ID_250.npy,0.27768186
ID_255.npy,0.73060465
ID_261.npy,0.6111462
ID_262.npy,0.33922493
ID_267.npy,0.71112055
ID_273.npy,0.45057693
ID_280.npy,0.44372538
ID_281.npy,0.77708286
ID_283.npy,0.24123557
ID_284.npy,0.3315701
ID_285.npy,0.30405983
ID_291.npy,0.33568347
ID_292.npy,0.6098904
ID_294.npy,0.63590723
ID_297.npy,0.12932247
ID_299.npy,0.5132823
ID_300.npy,0.44324306
ID_302.npy,0.38808596
ID_303.npy,0.072873026
ID_311.npy,0.26800695
ID_315.npy,0.5267733
ID_319.npy,0.46491623
ID_322.npy,0.2870439
ID_330.npy,0.26278478
ID_332.npy,0.14028606
ID_333.npy,0.1655859
ID_338.npy,0.32145914
ID_339.npy,0.46660542
ID_342.npy,0.40272212
ID_345.npy,0.40410924
ID_350.npy,0.34330925
ID_354.npy,0.65356946
ID_357.npy,0.036337007
ID_360.npy,0.47221875
ID_364.npy,0.16459712
ID_370.npy,0.36200377
ID_374.npy,0.7947087
ID_376.npy,0.6935156
ID_378.npy,0.03252544
ID_380.npy,0.29783413
ID_381.npy,0.37826025
ID_382.npy,0.56134605
ID_384.npy,0.366061
ID_385.npy,0.48761415
ID_386.npy,0.6156971
ID_387.npy,0.039165843
ID_388.npy,0.39536402
ID_393.npy,0.10107965
ID_394.npy,0.61327076
ID_395.npy,0.3787767
ID_397.npy,0.062319655
ID_405.npy,0.06323051
ID_413.npy,0.40933707
ID_417.npy,0.49221385
ID_418.npy,0.25468388
ID_424.npy,0.58952045
ID_428.npy,0.5298681
ID_429.npy,0.32351086
ID_438.npy,0.63106745
ID_443.npy,0.5078855
ID_445.npy,0.29590973
ID_447.npy,0.25299665
ID_449.npy,0.46456274
ID_453.npy,0.10824128
ID_457.npy,0.29439858
ID_466.npy,0.14550675
ID_471.npy,0.35098132
ID_473.npy,0.3698899
ID_482.npy,0.072428495
ID_487.npy,0.054356113
ID_488.npy,0.34311983
ID_492.npy,0.33724582
ID_493.npy,0.3793992
