Sample ID,Target
ID_003.npy,0.19470485
ID_004.npy,0.5953319
ID_008.npy,0.37324718
ID_009.npy,0.5098415
ID_010.npy,0.09455928
ID_011.npy,0.4664744
ID_015.npy,0.010201753
ID_017.npy,0.6116445
ID_022.npy,0.34255004
ID_027.npy,0.19592947
ID_029.npy,0.46026397
ID_030.npy,0.1715772
ID_034.npy,0.7850248
ID_036.npy,0.019513803
ID_038.npy,0.32357
ID_043.npy,0.009712807
ID_044.npy,0.6229753
ID_047.npy,0.698394
ID_051.npy,0.83932227
ID_060.npy,0.50365394
ID_065.npy,0.49047908
ID_070.npy,0.32152808
ID_071.npy,0.030106002
ID_078.npy,0.8500645
ID_079.npy,0.7891927
ID_085.npy,0.418036
ID_103.npy,0.64477557
ID_104.npy,0.7587828
ID_105.npy,0.76705855
ID_107.npy,0.47917137
ID_119.npy,0.48347306
ID_121.npy,0.06615816
ID_125.npy,0.01349038
ID_127.npy,0.8095991
ID_133.npy,0.5964626
ID_135.npy,0.53493106
ID_136.npy,0.42071876
ID_137.npy,0.012058843
ID_140.npy,0.5858385
ID_142.npy,0.29760912
ID_143.npy,0.40990397
ID_144.npy,0.5182831
ID_149.npy,0.4216936
ID_152.npy,0.5614838
ID_157.npy,0.0017388122
ID_158.npy,0.18167593
ID_159.npy,0.44365525
ID_162.npy,0.61786276
ID_169.npy,0.36302564
ID_175.npy,0.3194004
ID_177.npy,0.18102674
ID_181.npy,0.6476049
ID_183.npy,0.49558723
ID_189.npy,0.19196725
ID_194.npy,0.1347859
ID_195.npy,0.81067395
ID_198.npy,0.49445054
ID_199.npy,0.40956447
ID_200.npy,0.23153384
ID_207.npy,0.21753138
ID_208.npy,0.8133831
ID_210.npy,0.6092072
ID_212.npy,0.31807855
ID_214.npy,0.47891736
ID_216.npy,0.4492608
ID_219.npy,0.010850667
ID_222.npy,0.49449265
ID_223.npy,0.7869945
ID_224.npy,0.32210347
ID_225.npy,0.9436442
ID_232.npy,0.09416819
ID_234.npy,0.5105574
ID_239.npy,0.69288987
ID_241.npy,0.48723903
ID_246.npy,0.5289335
ID_247.npy,0.28584257
ID_250.npy,0.4094045
ID_255.npy,0.7647167
ID_261.npy,0.6881605
ID_262.npy,0.13990468
ID_267.npy,0.6692476
ID_273.npy,0.45623156
ID_280.npy,0.58059955
ID_281.npy,0.91192526
ID_283.npy,0.3403333
ID_284.npy,0.2947273
ID_285.npy,0.47170162
ID_291.npy,0.41998658
ID_292.npy,0.9481589
ID_294.npy,0.6857572
ID_297.npy,0.19334988
ID_299.npy,0.8061025
ID_300.npy,0.49730134
ID_302.npy,0.47940198
ID_303.npy,0.17495652
ID_311.npy,0.43557703
ID_315.npy,0.33104542
ID_319.npy,0.44349715
ID_322.npy,0.37317517
ID_330.npy,0.3844551
ID_332.npy,0.004669178
ID_333.npy,0.40792692
ID_338.npy,0.609712
ID_339.npy,0.5458781
ID_342.npy,0.4489573
ID_345.npy,0.343506
ID_350.npy,0.56116784
ID_354.npy,0.7922991
ID_357.npy,0.012165134
ID_360.npy,0.40341663
ID_364.npy,0.05815886
ID_370.npy,0.32449564
ID_374.npy,0.89822346
ID_376.npy,0.68675834
ID_378.npy,0.008860786
ID_380.npy,0.12417991
ID_381.npy,0.23298286
ID_382.npy,0.63610435
ID_384.npy,0.31579834
ID_385.npy,0.47775638
ID_386.npy,0.604851
ID_387.npy,0.02519311
ID_388.npy,0.3163204
ID_393.npy,0.010320268
ID_394.npy,0.50941443
ID_395.npy,0.30262753
ID_397.npy,0.13410214
ID_405.npy,0.010669276
ID_413.npy,0.45231986
ID_417.npy,0.48127118
ID_418.npy,0.4650956
ID_424.npy,0.5026517
ID_428.npy,0.7989685
ID_429.npy,0.45906663
ID_438.npy,0.76940686
ID_443.npy,0.582642
ID_445.npy,0.40616545
ID_447.npy,0.40534934
ID_449.npy,0.29845485
ID_453.npy,0.09340203
ID_457.npy,0.22731453
ID_466.npy,0.46358088
ID_471.npy,0.6283075
ID_473.npy,0.5020618
ID_482.npy,0.21189623
ID_487.npy,0.0118853375
ID_488.npy,0.52876025
ID_492.npy,0.24416202
ID_493.npy,0.6639778
