Sample ID,Target
ID_003.npy,0.00697262
ID_004.npy,0.82332176
ID_008.npy,0.4935585
ID_009.npy,0.332792
ID_010.npy,0.16671163
ID_011.npy,0.47821268
ID_015.npy,2.0756625e-08
ID_017.npy,0.66755104
ID_022.npy,0.46848598
ID_027.npy,0.0022170516
ID_029.npy,0.23308106
ID_030.npy,0.17269881
ID_034.npy,0.6667347
ID_036.npy,1.4148594e-08
ID_038.npy,0.6666573
ID_043.npy,6.245535e-13
ID_044.npy,0.16666642
ID_047.npy,0.166816
ID_051.npy,0.8333327
ID_060.npy,0.33336887
ID_065.npy,0.49303663
ID_070.npy,0.30071
ID_071.npy,1.36432315e-11
ID_078.npy,0.42739105
ID_079.npy,0.66667086
ID_085.npy,0.6508739
ID_103.npy,0.99999505
ID_104.npy,0.8330829
ID_105.npy,0.66666627
ID_107.npy,0.16654952
ID_119.npy,0.33051172
ID_121.npy,3.902374e-05
ID_125.npy,2.914799e-07
ID_127.npy,0.83696645
ID_133.npy,0.64460486
ID_135.npy,0.5009782
ID_136.npy,0.49859893
ID_137.npy,6.8417154e-07
ID_140.npy,0.64822584
ID_142.npy,0.4650384
ID_143.npy,7.9122065e-06
ID_144.npy,0.3988316
ID_149.npy,0.16665708
ID_152.npy,0.33334288
ID_157.npy,2.8428328e-17
ID_158.npy,4.3776444e-07
ID_159.npy,0.16667382
ID_162.npy,0.6665354
ID_169.npy,0.12779781
ID_175.npy,1.4318907e-07
ID_177.npy,0.6665439
ID_181.npy,0.804807
ID_183.npy,0.83333236
ID_189.npy,0.15942018
ID_194.npy,0.21908163
ID_195.npy,0.60436875
ID_198.npy,0.33647338
ID_199.npy,0.33458802
ID_200.npy,0.13805892
ID_207.npy,9.618632e-09
ID_208.npy,0.8333214
ID_210.npy,0.34091926
ID_212.npy,0.109420836
ID_214.npy,0.5170313
ID_216.npy,0.47274706
ID_219.npy,2.8070338e-06
ID_222.npy,0.49981675
ID_223.npy,0.66465
ID_224.npy,6.752787e-08
ID_225.npy,0.6577448
ID_232.npy,1.9519801e-07
ID_234.npy,0.66667604
ID_239.npy,0.5035482
ID_241.npy,0.5211534
ID_246.npy,0.46929178
ID_247.npy,0.002415563
ID_250.npy,0.0029161246
ID_255.npy,0.6666518
ID_261.npy,0.66128117
ID_262.npy,0.05164301
ID_267.npy,0.86706716
ID_273.npy,0.6511968
ID_280.npy,0.5004521
ID_281.npy,0.8228249
ID_283.npy,0.17061602
ID_284.npy,0.16668676
ID_285.npy,0.48578537
ID_291.npy,0.49156833
ID_292.npy,0.82859015
ID_294.npy,0.66667396
ID_297.npy,1.9222496e-08
ID_299.npy,0.8184534
ID_300.npy,0.5449031
ID_302.npy,0.33275822
ID_303.npy,2.0217996e-05
ID_311.npy,0.08777124
ID_315.npy,0.2958322
ID_319.npy,0.13369818
ID_322.npy,0.33398595
ID_330.npy,0.33216882
ID_332.npy,4.3807077e-07
ID_333.npy,0.335747
ID_338.npy,0.32437178
ID_339.npy,0.3223264
ID_342.npy,0.0023261893
ID_345.npy,0.12679872
ID_350.npy,0.8294826
ID_354.npy,0.66605705
ID_357.npy,0.1149833
ID_360.npy,0.4999999
ID_364.npy,6.8856518e-12
ID_370.npy,0.14008886
ID_374.npy,0.99049735
ID_376.npy,0.5055217
ID_378.npy,6.152501e-23
ID_380.npy,0.012454617
ID_381.npy,0.07038557
ID_382.npy,0.19471757
ID_384.npy,0.001008428
ID_385.npy,0.33319673
ID_386.npy,0.6680103
ID_387.npy,2.3481642e-05
ID_388.npy,0.0016901869
ID_393.npy,1.7943504e-06
ID_394.npy,0.4784032
ID_395.npy,0.49888787
ID_397.npy,0.006739992
ID_405.npy,2.2899747e-05
ID_413.npy,0.16629738
ID_417.npy,0.33292785
ID_418.npy,0.5032145
ID_424.npy,0.32803798
ID_428.npy,0.33772245
ID_429.npy,0.16754954
ID_438.npy,0.83333945
ID_443.npy,0.86132556
ID_445.npy,0.83321923
ID_447.npy,0.18609893
ID_449.npy,0.17218669
ID_453.npy,0.16330425
ID_457.npy,0.16666552
ID_466.npy,0.33305463
ID_471.npy,0.34287593
ID_473.npy,0.35037842
ID_482.npy,0.1666378
ID_487.npy,0.16663304
ID_488.npy,0.652361
ID_492.npy,0.16667628
ID_493.npy,0.50993437
