Sample ID,Target
ID_003.npy,0.30620232
ID_004.npy,0.83430356
ID_008.npy,0.40197065
ID_009.npy,0.21535921
ID_010.npy,0.060870633
ID_011.npy,0.7094033
ID_015.npy,0.01090457
ID_017.npy,0.4292474
ID_022.npy,0.1783372
ID_027.npy,0.16475968
ID_029.npy,0.38315138
ID_030.npy,0.38654354
ID_034.npy,0.5570731
ID_036.npy,0.050355867
ID_038.npy,0.028760498
ID_043.npy,0.0037542665
ID_044.npy,0.38523135
ID_047.npy,0.36643434
ID_051.npy,0.5239679
ID_060.npy,0.41164318
ID_065.npy,0.26840976
ID_070.npy,0.2067489
ID_071.npy,0.011360695
ID_078.npy,0.6564741
ID_079.npy,0.44275257
ID_085.npy,0.4262489
ID_103.npy,0.8171497
ID_104.npy,0.6876227
ID_105.npy,0.5325809
ID_107.npy,0.29886493
ID_119.npy,0.33978164
ID_121.npy,0.33763853
ID_125.npy,0.05696012
ID_127.npy,0.9453005
ID_133.npy,0.6697664
ID_135.npy,0.32589594
ID_136.npy,0.110503316
ID_137.npy,0.31271958
ID_140.npy,0.52393264
ID_142.npy,0.22172846
ID_143.npy,0.22405313
ID_144.npy,0.5165903
ID_149.npy,0.15033996
ID_152.npy,0.3227073
ID_157.npy,0.023540273
ID_158.npy,0.14410348
ID_159.npy,0.076663814
ID_162.npy,0.4994087
ID_169.npy,0.39619455
ID_175.npy,0.15786552
ID_177.npy,0.60404366
ID_181.npy,0.3942816
ID_183.npy,0.43455145
ID_189.npy,0.35312203
ID_194.npy,0.46750107
ID_195.npy,0.7488237
ID_198.npy,0.42928854
ID_199.npy,0.061839376
ID_200.npy,0.221003
ID_207.npy,0.16072719
ID_208.npy,0.4562173
ID_210.npy,0.42054412
ID_212.npy,0.30409905
ID_214.npy,0.44799635
ID_216.npy,0.13884006
ID_219.npy,0.0036247696
ID_222.npy,0.20689346
ID_223.npy,0.6400584
ID_224.npy,0.13399638
ID_225.npy,0.7045815
ID_232.npy,0.083586596
ID_234.npy,0.5209164
ID_239.npy,0.516092
ID_241.npy,0.38301203
ID_246.npy,0.27485064
ID_247.npy,0.103346586
ID_250.npy,0.17910309
ID_255.npy,0.33405462
ID_261.npy,0.6615189
ID_262.npy,0.108862855
ID_267.npy,0.69409657
ID_273.npy,0.35762143
ID_280.npy,0.53561074
ID_281.npy,0.61799973
ID_283.npy,0.37602508
ID_284.npy,0.2121452
ID_285.npy,0.20938772
ID_291.npy,0.26915893
ID_292.npy,0.6747749
ID_294.npy,0.49749073
ID_297.npy,0.22368218
ID_299.npy,0.7289596
ID_300.npy,0.43412986
ID_302.npy,0.013958325
ID_303.npy,0.11237034
ID_311.npy,0.24211048
ID_315.npy,0.39305106
ID_319.npy,0.28915945
ID_322.npy,0.11532507
ID_330.npy,0.15999942
ID_332.npy,0.0034931859
ID_333.npy,0.19088002
ID_338.npy,0.18792416
ID_339.npy,0.27635103
ID_342.npy,0.2988472
ID_345.npy,0.25089422
ID_350.npy,0.32158563
ID_354.npy,0.91567296
ID_357.npy,0.10010151
ID_360.npy,0.34694758
ID_364.npy,0.027383527
ID_370.npy,0.50681865
ID_374.npy,0.83872837
ID_376.npy,0.3207135
ID_378.npy,0.049850482
ID_380.npy,0.11330674
ID_381.npy,0.09466251
ID_382.npy,0.5660469
ID_384.npy,0.09318015
ID_385.npy,0.30535927
ID_386.npy,0.67174834
ID_387.npy,0.10449725
ID_388.npy,0.043758556
ID_393.npy,0.18033202
ID_394.npy,0.47300312
ID_395.npy,0.7340898
ID_397.npy,0.27715898
ID_405.npy,0.3627771
ID_413.npy,0.19218564
ID_417.npy,0.3380539
ID_418.npy,0.26952907
ID_424.npy,0.41440248
ID_428.npy,0.79119736
ID_429.npy,0.14483653
ID_438.npy,0.6751453
ID_443.npy,0.6976364
ID_445.npy,0.38775706
ID_447.npy,0.209126
ID_449.npy,0.2857096
ID_453.npy,0.14826505
ID_457.npy,0.39179182
ID_466.npy,0.29107472
ID_471.npy,0.3920336
ID_473.npy,0.48900375
ID_482.npy,0.00921403
ID_487.npy,0.08012625
ID_488.npy,0.38059667
ID_492.npy,0.12663953
ID_493.npy,0.4812785
