Sample ID,Target
ID_003.npy,0.349105
ID_004.npy,0.58771884
ID_008.npy,0.24754326
ID_009.npy,0.15197237
ID_010.npy,0.014238787
ID_011.npy,0.6057413
ID_015.npy,0.022197952
ID_017.npy,0.41564068
ID_022.npy,0.2009651
ID_027.npy,0.03402765
ID_029.npy,0.19731338
ID_030.npy,0.3363136
ID_034.npy,0.3167967
ID_036.npy,0.036755387
ID_038.npy,0.28418204
ID_043.npy,0.0041860095
ID_044.npy,0.50175625
ID_047.npy,0.57893753
ID_051.npy,0.23042083
ID_060.npy,0.24951561
ID_065.npy,0.33026513
ID_070.npy,0.079872645
ID_071.npy,0.06550149
ID_078.npy,0.5284846
ID_079.npy,0.53797793
ID_085.npy,0.3357835
ID_103.npy,0.508697
ID_104.npy,0.37134647
ID_105.npy,0.4074128
ID_107.npy,0.16768344
ID_119.npy,0.17494963
ID_121.npy,0.09614303
ID_125.npy,0.020994686
ID_127.npy,0.80137557
ID_133.npy,0.39669752
ID_135.npy,0.3054371
ID_136.npy,0.14302404
ID_137.npy,0.112300366
ID_140.npy,0.2625773
ID_142.npy,0.15370537
ID_143.npy,0.16833137
ID_144.npy,0.18789531
ID_149.npy,0.15004858
ID_152.npy,0.20656163
ID_157.npy,0.014939643
ID_158.npy,0.033602085
ID_159.npy,0.15054798
ID_162.npy,0.34578165
ID_169.npy,0.25670078
ID_175.npy,0.07760342
ID_177.npy,0.4009589
ID_181.npy,0.26905107
ID_183.npy,0.29419807
ID_189.npy,0.33907583
ID_194.npy,0.21320856
ID_195.npy,0.38962722
ID_198.npy,0.2675316
ID_199.npy,0.21811152
ID_200.npy,0.13132204
ID_207.npy,0.053816363
ID_208.npy,0.35453966
ID_210.npy,0.24158092
ID_212.npy,0.120948076
ID_214.npy,0.25282523
ID_216.npy,0.32653934
ID_219.npy,0.00698445
ID_222.npy,0.3225131
ID_223.npy,0.77982163
ID_224.npy,0.058204044
ID_225.npy,0.3703541
ID_232.npy,0.13527633
ID_234.npy,0.376266
ID_239.npy,0.26226193
ID_241.npy,0.27827558
ID_246.npy,0.28985694
ID_247.npy,0.14502113
ID_250.npy,0.104741
ID_255.npy,0.37397859
ID_261.npy,0.3808961
ID_262.npy,0.03575768
ID_267.npy,0.73662764
ID_273.npy,0.38228965
ID_280.npy,0.37632772
ID_281.npy,0.44019806
ID_283.npy,0.23989807
ID_284.npy,0.1499209
ID_285.npy,0.110197514
ID_291.npy,0.24138671
ID_292.npy,0.7914974
ID_294.npy,0.36707297
ID_297.npy,0.14779831
ID_299.npy,0.7095342
ID_300.npy,0.26453325
ID_302.npy,0.2651646
ID_303.npy,0.022410333
ID_311.npy,0.23333664
ID_315.npy,0.18515754
ID_319.npy,0.26312408
ID_322.npy,0.21387458
ID_330.npy,0.31674603
ID_332.npy,0.06634251
ID_333.npy,0.21281578
ID_338.npy,0.29603884
ID_339.npy,0.68391734
ID_342.npy,0.09352664
ID_345.npy,0.12266499
ID_350.npy,0.20429152
ID_354.npy,0.65320385
ID_357.npy,0.040127058
ID_360.npy,0.2703083
ID_364.npy,0.021282176
ID_370.npy,0.17334259
ID_374.npy,0.77381754
ID_376.npy,0.2654756
ID_378.npy,0.104434125
ID_380.npy,0.061577633
ID_381.npy,0.15334947
ID_382.npy,0.14743455
ID_384.npy,0.16683735
ID_385.npy,0.30793518
ID_386.npy,0.78082675
ID_387.npy,0.016481848
ID_388.npy,0.08728365
ID_393.npy,0.04390404
ID_394.npy,0.20185137
ID_395.npy,0.5347884
ID_397.npy,0.05121821
ID_405.npy,0.06321489
ID_413.npy,0.16816461
ID_417.npy,0.33373442
ID_418.npy,0.26232994
ID_424.npy,0.25127497
ID_428.npy,0.5179753
ID_429.npy,0.5398496
ID_438.npy,0.53775615
ID_443.npy,0.65878797
ID_445.npy,0.34442413
ID_447.npy,0.293507
ID_449.npy,0.37864193
ID_453.npy,0.06815598
ID_457.npy,0.16411369
ID_466.npy,0.20236747
ID_471.npy,0.5783543
ID_473.npy,0.14579462
ID_482.npy,0.070342146
ID_487.npy,0.015537485
ID_488.npy,0.2019152
ID_492.npy,0.1695001
ID_493.npy,0.55698013
