Sample ID,Target
ID_003.npy,0.25787494
ID_004.npy,0.7232906
ID_008.npy,0.3277629
ID_009.npy,0.4915308
ID_010.npy,0.13463001
ID_011.npy,0.32795337
ID_015.npy,0.074459955
ID_017.npy,0.43512574
ID_022.npy,0.2530227
ID_027.npy,0.29856792
ID_029.npy,0.45428467
ID_030.npy,0.16784577
ID_034.npy,0.44928923
ID_036.npy,0.122371145
ID_038.npy,0.03354257
ID_043.npy,0.009470757
ID_044.npy,0.1927299
ID_047.npy,0.6571697
ID_051.npy,0.30147466
ID_060.npy,0.32725248
ID_065.npy,0.34905788
ID_070.npy,0.37607214
ID_071.npy,0.046707913
ID_078.npy,0.64645946
ID_079.npy,0.4476231
ID_085.npy,0.2391535
ID_103.npy,0.5881123
ID_104.npy,0.3244504
ID_105.npy,0.5725785
ID_107.npy,0.33015537
ID_119.npy,0.11749173
ID_121.npy,0.06457815
ID_125.npy,0.015712641
ID_127.npy,0.83410716
ID_133.npy,0.50080466
ID_135.npy,0.4032464
ID_136.npy,0.25620848
ID_137.npy,0.10662293
ID_140.npy,0.40778366
ID_142.npy,0.24276827
ID_143.npy,0.15294458
ID_144.npy,0.4855145
ID_149.npy,0.23659456
ID_152.npy,0.5826694
ID_157.npy,0.027986133
ID_158.npy,0.09267765
ID_159.npy,0.32253549
ID_162.npy,0.49018064
ID_169.npy,0.27982923
ID_175.npy,0.16395657
ID_177.npy,0.6347165
ID_181.npy,0.5417538
ID_183.npy,0.3240153
ID_189.npy,0.40103307
ID_194.npy,0.54068977
ID_195.npy,0.5726395
ID_198.npy,0.34833527
ID_199.npy,0.21232645
ID_200.npy,0.09256488
ID_207.npy,0.28190443
ID_208.npy,0.6038936
ID_210.npy,0.49583468
ID_212.npy,0.21801104
ID_214.npy,0.76959133
ID_216.npy,0.2609781
ID_219.npy,0.0171235
ID_222.npy,0.25099567
ID_223.npy,0.52418643
ID_224.npy,0.12146634
ID_225.npy,0.5379961
ID_232.npy,0.13052234
ID_234.npy,0.49113402
ID_239.npy,0.3792977
ID_241.npy,0.54617524
ID_246.npy,0.41087314
ID_247.npy,0.19062059
ID_250.npy,0.086669765
ID_255.npy,0.46025798
ID_261.npy,0.339092
ID_262.npy,0.14432852
ID_267.npy,0.80591816
ID_273.npy,0.29464865
ID_280.npy,0.46388936
ID_281.npy,0.84104013
ID_283.npy,0.09975436
ID_284.npy,0.19327016
ID_285.npy,0.35772786
ID_291.npy,0.37818027
ID_292.npy,0.5502755
ID_294.npy,0.46259412
ID_297.npy,0.15620147
ID_299.npy,0.5073834
ID_300.npy,0.61580974
ID_302.npy,0.2558407
ID_303.npy,0.055827975
ID_311.npy,0.39925393
ID_315.npy,0.09537676
ID_319.npy,0.44636655
ID_322.npy,0.14519511
ID_330.npy,0.166977
ID_332.npy,0.089687884
ID_333.npy,0.260428
ID_338.npy,0.19415812
ID_339.npy,0.5560727
ID_342.npy,0.23597354
ID_345.npy,0.2844792
ID_350.npy,0.39499307
ID_354.npy,0.62289286
ID_357.npy,0.21888816
ID_360.npy,0.4465867
ID_364.npy,0.052277196
ID_370.npy,0.27079257
ID_374.npy,0.702568
ID_376.npy,0.30768517
ID_378.npy,0.02243119
ID_380.npy,0.0754805
ID_381.npy,0.1682796
ID_382.npy,0.4802818
ID_384.npy,0.36179087
ID_385.npy,0.42911363
ID_386.npy,0.509599
ID_387.npy,0.0475444
ID_388.npy,0.17810215
ID_393.npy,0.15662287
ID_394.npy,0.49391434
ID_395.npy,0.6692187
ID_397.npy,0.20868546
ID_405.npy,0.33477497
ID_413.npy,0.29005972
ID_417.npy,0.37622523
ID_418.npy,0.2394693
ID_424.npy,0.21032892
ID_428.npy,0.75843686
ID_429.npy,0.17964081
ID_438.npy,0.7186881
ID_443.npy,0.47859156
ID_445.npy,0.19459176
ID_447.npy,0.24051483
ID_449.npy,0.41156945
ID_453.npy,0.24793255
ID_457.npy,0.39895418
ID_466.npy,0.39975715
ID_471.npy,0.4855999
ID_473.npy,0.54534423
ID_482.npy,0.049201492
ID_487.npy,0.0345372
ID_488.npy,0.26900432
ID_492.npy,0.20194441
ID_493.npy,0.28421384
