Sample ID,Target
ID_003.npy,0.59202033
ID_004.npy,0.6574227
ID_008.npy,0.8395233
ID_009.npy,0.41910192
ID_010.npy,0.20431046
ID_011.npy,0.18552876
ID_015.npy,0.073729195
ID_017.npy,0.691217
ID_022.npy,0.65173644
ID_027.npy,0.2403466
ID_029.npy,0.2705625
ID_030.npy,0.17719416
ID_034.npy,0.5488407
ID_036.npy,0.027250806
ID_038.npy,0.54072434
ID_043.npy,0.16357887
ID_044.npy,0.6258561
ID_047.npy,0.42805052
ID_051.npy,0.4711831
ID_060.npy,0.90545493
ID_065.npy,0.90108806
ID_070.npy,0.41943094
ID_071.npy,0.011643955
ID_078.npy,0.4857407
ID_079.npy,0.8698773
ID_085.npy,0.47891092
ID_103.npy,0.6203951
ID_104.npy,0.16241902
ID_105.npy,0.72497606
ID_107.npy,0.4501059
ID_119.npy,0.47906652
ID_121.npy,0.076047726
ID_125.npy,0.0068426616
ID_127.npy,0.8190115
ID_133.npy,0.3591449
ID_135.npy,0.629826
ID_136.npy,0.56465024
ID_137.npy,0.09807352
ID_140.npy,0.4319886
ID_142.npy,0.19649059
ID_143.npy,0.3318223
ID_144.npy,0.5505432
ID_149.npy,0.2777541
ID_152.npy,0.38825867
ID_157.npy,0.008014612
ID_158.npy,0.030128606
ID_159.npy,0.58173823
ID_162.npy,0.9769661
ID_169.npy,0.5066292
ID_175.npy,0.33172116
ID_177.npy,0.5147632
ID_181.npy,0.70899826
ID_183.npy,0.68622684
ID_189.npy,0.06527778
ID_194.npy,0.5488168
ID_195.npy,0.72998434
ID_198.npy,0.73525125
ID_199.npy,0.632603
ID_200.npy,0.019502439
ID_207.npy,0.58618027
ID_208.npy,0.9388861
ID_210.npy,0.37457684
ID_212.npy,0.29900536
ID_214.npy,0.38253507
ID_216.npy,0.6563131
ID_219.npy,0.0056696646
ID_222.npy,0.36221156
ID_223.npy,0.63243455
ID_224.npy,0.3520309
ID_225.npy,0.58826274
ID_232.npy,0.26743558
ID_234.npy,0.9016902
ID_239.npy,0.5788678
ID_241.npy,0.95339566
ID_246.npy,0.7742068
ID_247.npy,0.029761212
ID_250.npy,0.12206366
ID_255.npy,0.8500969
ID_261.npy,0.64600784
ID_262.npy,0.1800689
ID_267.npy,0.942457
ID_273.npy,0.8604147
ID_280.npy,0.6832583
ID_281.npy,0.8293162
ID_283.npy,0.3645638
ID_284.npy,0.37548515
ID_285.npy,0.61017925
ID_291.npy,0.24088119
ID_292.npy,0.78887796
ID_294.npy,0.7983127
ID_297.npy,0.34515858
ID_299.npy,0.7683372
ID_300.npy,0.77859586
ID_302.npy,0.54722255
ID_303.npy,0.4347055
ID_311.npy,0.18255778
ID_315.npy,0.5351731
ID_319.npy,0.5901825
ID_322.npy,0.6434426
ID_330.npy,0.56360143
ID_332.npy,0.0122352755
ID_333.npy,0.21114773
ID_338.npy,0.23784979
ID_339.npy,0.7079816
ID_342.npy,0.4765235
ID_345.npy,0.52267486
ID_350.npy,0.64202565
ID_354.npy,0.7055034
ID_357.npy,0.26797935
ID_360.npy,0.5516051
ID_364.npy,0.014274857
ID_370.npy,0.18415974
ID_374.npy,0.8233504
ID_376.npy,0.7883939
ID_378.npy,0.014719024
ID_380.npy,0.053608835
ID_381.npy,0.46330893
ID_382.npy,0.55662453
ID_384.npy,0.40424955
ID_385.npy,0.63843215
ID_386.npy,0.51982135
ID_387.npy,0.047295213
ID_388.npy,0.41031757
ID_393.npy,0.28360656
ID_394.npy,0.5982531
ID_395.npy,0.6421312
ID_397.npy,0.056833804
ID_405.npy,0.21050505
ID_413.npy,0.37686524
ID_417.npy,0.46121836
ID_418.npy,0.481356
ID_424.npy,0.09985959
ID_428.npy,0.7870292
ID_429.npy,0.07309627
ID_438.npy,0.9754991
ID_443.npy,0.7925529
ID_445.npy,0.801313
ID_447.npy,0.6914491
ID_449.npy,0.55631715
ID_453.npy,0.33120123
ID_457.npy,0.5591974
ID_466.npy,0.2506415
ID_471.npy,0.57928956
ID_473.npy,0.37001535
ID_482.npy,0.2429633
ID_487.npy,0.035275493
ID_488.npy,0.6140358
ID_492.npy,0.2896681
ID_493.npy,0.6360444
